Label,Prediction
0,0.019164518
0,0.29056183
0,0.22654065
0,0.0005977691
0,0.02666425
0,0.047059808
0,0.0017571134
0,0.95094466
0,0.05662051
0,0.00023238108
0,0.00017528803
0,0.002455462
0,0.43469885
0,0.000844004
0,0.00088532525
0,0.097845264
0,0.000113422626
0,2.7069018e-05
0,0.8285866
0,0.04009934
0,0.3562202
0,0.911255
0,0.00010447383
0,0.6212817
0,0.21142471
0,0.00084602175
0,0.02279259
0,0.0001079155
0,0.00019238354
0,0.9602228
0,0.00012377392
0,0.11046577
0,0.60198104
0,4.172546e-05
0,0.16118541
0,0.037687257
0,0.0034098092
0,0.917041
0,0.00027056015
0,0.00013732637
0,0.001687561
0,0.004063052
0,0.7505707
0,0.021114113
0,0.0003197802
0,0.89837694
0,0.0005659879
0,0.1964251
0,0.00025094498
0,0.1657047
0,0.028268404
0,0.9982686
0,0.51202416
0,0.85476166
0,0.046386704
0,3.1496387e-05
0,0.36310565
0,0.00034223404
0,0.06439637
0,0.009441301
0,0.003361361
0,0.23691052
0,0.003553417
0,0.0005656182
0,0.016370682
0,0.026789688
0,0.0021580462
0,0.00018453614
0,0.24850449
0,0.43369484
0,0.00086594146
0,0.00090283074
0,9.363698e-05
0,0.06849383
0,0.037891217
0,0.0007283676
0,5.2180018e-05
0,0.3041132
0,0.049496602
0,0.8036995
0,0.48788115
0,0.016385455
0,0.00015069928
0,0.00022978042
0,0.1607633
0,0.19394472
0,0.00041155098
0,0.0011477432
0,0.0005482216
0,0.0001514729
0,0.15755469
0,6.870088e-05
0,7.0642236e-05
0,0.0027380746
0,4.5750858e-05
0,0.6638912
0,0.00018233426
0,0.03895891
0,0.0032279324
0,0.0019924662
0,0.0017860442
0,0.002630045
0,0.0813116
0,0.004068545
0,0.011157058
0,9.948743e-05
0,0.0002322413
0,0.005977224
0,0.13743715
0,0.0014466833
0,0.059408534
0,0.17694294
0,7.065787e-05
0,0.00021582982
0,0.0017301957
0,0.29374382
0,0.023699462
0,0.0024857859
0,4.020423e-05
0,0.00015464124
0,0.5270569
0,0.99522483
0,0.0005358954
0,0.0033142774
0,0.18108077
0,0.00031455612
0,7.2310104e-05
0,0.0024260553
0,0.00024570143
0,0.00014644957
0,0.58195347
0,0.00288789
0,0.68243146
0,0.00032947923
0,0.41062585
0,0.11071899
0,0.00057491334
0,0.010130158
0,0.08224041
0,9.338064e-05
0,0.020379888
0,0.9614498
0,0.01032713
0,4.3974338e-05
0,0.17887393
0,0.0005403233
0,0.6383888
0,0.10679184
0,0.0018117642
0,0.00011590807
0,0.004548905
0,0.000838179
0,0.9771228
0,0.005163379
0,0.05685049
0,0.002397335
0,0.0008765858
0,0.75229335
0,0.00047278052
0,0.28379568
0,0.0022499915
0,0.00028939228
0,0.7455088
0,7.660407e-05
0,0.00034656504
0,0.054277536
0,0.036930107
0,0.00024019153
0,0.97670037
0,0.0074984166
0,0.016996643
0,0.00038387466
0,0.0005045345
0,0.00086448464
0,0.6199396
0,0.00027892226
0,8.4250576e-05
0,0.0003816632
0,0.21366844
0,0.07831539
0,6.589574e-05
0,0.0019112035
0,0.0006480955
0,0.029479273
0,0.07344836
0,0.026846
0,0.00021125114
0,0.07582497
0,0.96214795
0,0.00030075567
0,0.23387782
0,0.6917186
0,0.9882012
0,0.678466
0,0.00094854046
0,8.691074e-05
0,0.0072356025
0,0.0067711426
0,0.00084081205
0,0.14658147
0,0.66186595
0,0.0053142672
0,0.44134802
0,0.1541802
0,0.054801825
0,0.00038424975
0,0.00053866144
0,0.0018039615
0,0.020375015
0,0.01742787
0,4.1780495e-05
0,0.7606001
0,4.5940997e-05
0,0.60434586
0,0.067332335
0,0.0037948089
0,0.5052921
0,0.009932971
0,0.019608067
0,0.04986234
0,0.13909368
0,0.00016145462
0,5.9771937e-05
0,0.0071563516
0,0.40716287
0,6.4189706e-05
0,0.000108969216
0,0.0029170879
0,0.0017672022
0,0.08475726
0,0.0001596409
0,0.00020293392
0,8.2339815e-05
0,0.9978598
0,0.00035410872
0,0.00018426342
0,0.01217586
0,0.00054018246
0,0.0022368694
0,0.9546987
0,0.004379681
0,0.9995546
0,8.856679e-05
0,0.8356854
0,0.011143026
0,0.0043154154
0,0.0054190787
0,8.971329e-05
0,4.907351e-05
0,0.00067833526
0,0.14651814
0,0.76626277
0,0.022761606
0,0.9974831
0,0.7342494
0,0.27086398
0,6.3088926e-05
0,0.003838939
0,0.017002596
0,8.175801e-05
0,0.0016025559
0,0.03333183
0,0.9877725
0,0.0023630755
0,0.001171606
0,0.00092543784
0,0.00019110997
0,0.0010749035
0,8.430868e-05
0,0.0013732885
0,0.00025715816
0,4.8616937e-05
0,0.7149705
0,0.99807894
0,0.0011605474
0,0.00070483435
0,0.061647367
0,0.27545634
0,0.0002291516
0,0.42018235
0,0.0005115021
0,0.0647687
0,0.986172
0,0.014248736
0,0.024537314
0,0.34766465
0,0.024654374
0,0.0005599909
0,0.00052843057
0,0.034449376
0,0.00010524946
0,0.9461907
0,0.9272339
0,0.42922318
0,0.99945205
0,0.013421996
0,0.9117213
0,0.00018451325
0,0.08389843
0,0.002404668
0,0.53752714
0,0.008929858
0,0.00428486
0,0.00010428013
0,0.32092053
0,0.13550548
0,0.009225094
0,0.015590444
0,0.9654425
0,0.9263438
0,0.020336702
0,0.7263815
0,0.0006716931
0,0.004607888
0,0.023831207
0,0.05730984
0,0.30882943
0,0.0002223801
0,0.0062199635
0,0.00025174711
0,0.00057515275
0,0.00526243
0,7.9117286e-05
0,0.44335526
0,8.5830725e-05
0,0.044051107
0,0.17236385
0,0.4645039
0,0.0029835054
0,0.5266309
0,0.007388291
0,0.84832996
0,0.9974962
0,0.31287125
0,0.8318922
0,0.0062416876
0,0.004200299
0,0.001323456
0,0.00037182117
0,0.4322008
0,0.999977
0,0.5054122
0,0.00057696574
0,0.8926473
0,0.00023188839
0,0.0010446227
0,0.6841597
0,0.0010933226
0,0.0022121368
0,0.0001937214
0,0.00049604283
0,0.04984589
0,0.21870099
0,0.8388627
0,0.00030677934
0,0.00016286618
0,0.00031382462
0,0.0028720403
0,0.11220946
0,0.60164684
0,0.00042978162
0,0.54928994
0,0.08982831
0,0.000120718105
0,0.26368272
0,0.007004721
0,0.002450552
0,0.024947029
0,6.784752e-05
0,0.87536144
0,0.32612416
0,0.000460216
0,0.99890006
0,0.32906094
0,0.6661492
0,0.009990137
0,0.05755005
0,0.013145201
0,5.5768494e-05
0,0.15868847
0,0.023681652
0,4.0972453e-05
0,0.17590672
0,0.00048170873
0,0.00035431507
0,0.073503114
0,0.0006996309
0,0.5318257
0,0.00011068682
0,0.0025366384
0,0.0009236271
0,0.3143579
0,0.0020366064
0,0.16760622
0,0.08388231
0,0.6916713
0,0.0018793734
0,0.0061840513
0,0.81033146
0,8.037875e-05
0,0.00024833306
0,0.03595318
0,0.00055590685
0,0.00018573474
0,0.00054190215
0,0.0024239258
0,0.00017986895
0,0.0024632297
0,0.98099524
0,0.37135816
0,4.195485e-05
0,0.0064171115
0,0.012296761
0,0.0024986062
0,0.0025011231
0,0.000101400896
0,0.00074232003
0,0.9991875
0,0.00012248603
0,0.016539264
0,0.0338691
0,0.07171714
0,0.18160994
0,0.00018867508
0,0.045968924
0,0.029276084
0,0.002440297
0,0.90887934
0,6.0848957e-05
0,0.022134384
0,0.09105733
0,0.76979005
0,0.00029578194
0,0.008969019
0,0.04772702
0,0.0007048962
0,0.2897078
0,0.001780787
0,0.0010595794
0,6.4957574e-05
0,0.00018814387
0,0.009183271
0,0.00025900264
0,0.007436889
0,0.0010578564
0,0.0019015743
0,0.0063324613
0,0.38625583
0,0.00061548187
0,0.84345937
0,0.001992302
0,0.00015143851
0,0.0626053
0,0.0033927425
0,0.00029814403
0,8.576797e-05
0,0.03397333
0,0.014694994
0,0.007066213
0,0.7498849
0,0.0007368515
0,0.00016929788
0,0.0021744156
0,0.91005594
0,0.45260185
0,0.29895186
0,0.010563718
0,0.22687829
0,0.00019042804
0,0.09299166
0,0.0050070337
0,9.0730304e-05
0,0.0011496181
0,0.017055681
0,0.05134228
0,0.2662986
0,0.9947218
0,0.0001229628
0,0.00015999627
0,0.99473286
0,0.0037041826
0,0.0043383776
0,0.04162725
0,0.17591643
0,0.00025101585
0,0.0009912169
0,0.0042060707
0,0.00013473917
0,0.001713908
0,0.9996081
0,0.84283817
0,0.001360115
0,0.024289576
0,0.0012479906
0,0.0044703744
0,0.006011531
0,0.053643536
0,0.00052631827
0,0.00019555216
0,0.75082093
0,0.007326193
0,0.015593906
0,0.010955634
0,0.0042749676
0,0.88457084
0,0.0014448301
0,0.09001241
0,0.09342402
0,0.0017412324
0,0.00017614082
0,5.2317384e-05
0,0.008298632
0,5.7029392e-05
0,0.001026859
0,0.6116156
0,0.03411607
0,0.12376458
0,0.0027781439
0,0.00016352395
0,0.999764
0,0.021911222
0,6.456979e-05
0,0.00010025484
0,0.16669178
0,0.025448197
0,0.011337152
0,5.2740972e-05
0,0.0005617111
0,0.42292675
0,0.44968343
0,0.008185007
0,0.00015969097
0,0.0009116374
0,0.24080142
0,0.0004263031
0,0.0027765173
0,0.0013727916
0,0.09716606
0,0.9319585
0,0.105225414
0,0.00010885861
0,0.00015023455
0,3.6649395e-05
0,0.3241385
0,4.135586e-05
0,0.14415678
0,0.004476119
0,0.0032152154
0,0.0055864993
0,0.001066674
0,3.8180624e-05
0,0.47262764
0,0.00032509162
0,8.033798e-05
0,4.7165282e-05
0,0.00014681071
0,0.08635255
0,0.17441249
0,0.0020332043
0,0.0014554969
0,6.371281e-05
0,0.007267193
0,0.0006410763
0,0.0019177392
0,0.18005368
0,0.7785565
0,0.0015128108
0,0.003965228
0,0.016965225
0,0.00035928815
0,0.86883205
0,0.096434176
0,0.94776815
0,0.97322875
0,0.00015192534
0,0.43333295
0,9.325116e-05
0,0.0019555173
